num_of_nodes,paut_size,label,dataset_type,strategy
15,8,1,test,positive
15,11,1,test,positive
15,10,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,12,1,test,positive
15,11,0,test,blocking
15,9,0,test,blocking
15,9,0,test,blocking
15,9,1,test,positive
15,10,1,test,positive
15,10,1,test,positive
15,9,1,test,positive
15,11,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,11,1,test,positive
15,8,1,test,positive
15,11,1,test,positive
15,8,0,test,blocking
15,9,0,test,blocking
15,10,0,test,blocking
15,9,0,test,blocking
15,8,0,test,blocking
15,9,0,test,blocking
15,8,0,test,blocking
15,9,0,test,blocking
15,9,0,test,blocking
15,10,0,test,blocking
15,8,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,12,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,8,1,test,positive
15,10,1,test,positive
15,9,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,12,1,test,positive
15,8,1,test,positive
15,9,0,test,blocking
15,11,0,test,blocking
15,8,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,12,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,9,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,9,1,test,positive
15,12,0,test,blocking
15,8,0,test,blocking
15,10,0,test,blocking
15,11,0,test,blocking
15,10,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,10,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,8,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,11,1,test,positive
15,10,1,test,positive
15,10,1,test,positive
15,8,1,test,positive
15,12,0,test,pseudo_similar
15,8,0,test,pseudo_similar
15,11,0,test,pseudo_similar
15,9,0,test,pseudo_similar
15,10,0,test,pseudo_similar
15,10,1,test,positive
15,8,1,test,positive
15,12,1,test,positive
15,10,1,test,positive
15,8,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,6,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,5,1,test,positive
8,6,0,test,blocking
8,4,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,6,0,test,blocking
8,5,1,test,positive
8,5,1,test,positive
8,4,0,test,blocking
8,6,0,test,blocking
8,6,1,test,positive
8,5,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,5,0,test,blocking
8,4,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,6,0,test,blocking
8,6,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,4,0,test,blocking
8,4,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,6,0,test,blocking
8,6,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,4,0,test,blocking
8,6,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,4,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,6,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,5,0,test,blocking
8,4,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,4,0,test,blocking
8,6,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,6,0,test,blocking
8,5,1,test,positive
8,5,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,6,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,6,1,test,positive
8,4,0,test,blocking
8,4,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,6,1,test,positive
8,6,0,test,blocking
8,4,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,4,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,6,1,test,positive
8,5,0,test,blocking
8,6,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,6,1,test,positive
8,4,0,test,blocking
8,6,0,test,blocking
8,5,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,4,1,test,positive
8,6,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,4,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,6,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,6,0,test,blocking
8,5,1,test,positive
8,4,1,test,positive
8,5,1,test,positive
8,5,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,5,0,test,blocking
8,6,1,test,positive
8,5,1,test,positive
8,4,1,test,positive
8,6,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,4,0,test,blocking
8,4,0,test,blocking
8,4,1,test,positive
8,5,1,test,positive
8,5,0,test,blocking
8,5,0,test,blocking
8,4,1,test,positive
8,4,1,test,positive
8,4,0,test,blocking
8,5,0,test,blocking
8,5,1,test,positive
8,5,1,test,positive
8,6,0,test,blocking
8,5,0,test,blocking
18,11,1,test,positive
18,10,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,12,1,test,positive
18,13,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,10,1,test,positive
18,14,1,test,positive
18,12,0,test,blocking
18,9,0,test,blocking
18,10,0,test,blocking
18,9,0,test,blocking
18,9,0,test,blocking
18,14,0,test,pseudo_similar
18,11,0,test,pseudo_similar
18,12,0,test,pseudo_similar
18,12,0,test,pseudo_similar
18,10,0,test,pseudo_similar
18,11,1,test,positive
18,12,1,test,positive
18,9,0,test,blocking
18,11,0,test,blocking
18,12,1,test,positive
18,13,1,test,positive
18,14,1,test,positive
18,9,1,test,positive
18,14,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,14,1,test,positive
18,13,1,test,positive
18,14,1,test,positive
18,9,0,test,blocking
18,10,0,test,blocking
18,9,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,9,0,test,blocking
18,12,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,13,1,test,positive
18,9,1,test,positive
18,11,1,test,positive
18,11,1,test,positive
18,13,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,11,0,test,blocking
18,10,0,test,blocking
18,9,0,test,blocking
18,10,0,test,blocking
18,12,0,test,blocking
18,10,1,test,positive
18,9,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,12,1,test,positive
18,11,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,11,1,test,positive
18,11,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,12,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,9,0,test,blocking
18,11,0,test,blocking
18,12,0,test,blocking
18,10,0,test,blocking
18,12,0,test,pseudo_similar
18,9,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,10,0,test,pseudo_similar
18,14,1,test,positive
18,14,1,test,positive
18,10,1,test,positive
18,14,1,test,positive
18,10,1,test,positive
18,10,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,12,0,test,pseudo_similar
18,14,0,test,pseudo_similar
18,12,0,test,pseudo_similar
18,14,1,test,positive
18,10,1,test,positive
18,10,1,test,positive
18,14,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,12,1,test,positive
18,12,1,test,positive
18,9,1,test,positive
18,10,1,test,positive
18,10,0,test,blocking
18,11,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,9,0,test,blocking
18,11,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,13,1,test,positive
18,12,1,test,positive
18,10,1,test,positive
18,9,1,test,positive
18,9,1,test,positive
18,10,1,test,positive
18,13,1,test,positive
18,10,0,test,blocking
18,10,0,test,blocking
18,11,0,test,blocking
18,12,0,test,blocking
18,11,0,test,blocking
18,14,1,test,positive
18,10,1,test,positive
18,9,1,test,positive
18,11,1,test,positive
18,9,1,test,positive
18,9,1,test,positive
18,13,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,12,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,10,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,12,1,test,positive
18,11,1,test,positive
18,10,0,test,blocking
18,9,0,test,blocking
18,10,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,10,0,test,pseudo_similar
18,10,0,test,pseudo_similar
18,14,0,test,pseudo_similar
18,14,1,test,positive
18,13,1,test,positive
18,11,1,test,positive
18,12,1,test,positive
18,13,1,test,positive
18,10,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,10,1,test,positive
18,9,1,test,positive
18,9,1,test,positive
18,14,1,test,positive
18,10,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,12,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,9,0,test,blocking
18,14,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,9,0,test,blocking
18,9,0,test,blocking
18,14,0,test,blocking
18,13,1,test,positive
18,13,1,test,positive
18,11,1,test,positive
18,9,1,test,positive
18,10,0,test,blocking
18,10,0,test,blocking
18,9,0,test,blocking
18,10,0,test,blocking
18,11,1,test,positive
18,9,1,test,positive
18,14,1,test,positive
18,9,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,13,1,test,positive
18,11,1,test,positive
18,11,1,test,positive
18,10,1,test,positive
18,9,0,test,blocking
18,9,0,test,blocking
18,11,0,test,blocking
18,10,0,test,blocking
18,12,0,test,blocking
18,13,1,test,positive
18,11,1,test,positive
18,10,0,test,blocking
18,9,0,test,blocking
18,11,1,test,positive
18,9,1,test,positive
18,11,0,test,blocking
18,12,0,test,blocking
18,9,1,test,positive
18,9,1,test,positive
18,13,1,test,positive
18,10,1,test,positive
18,9,0,test,blocking
18,11,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,9,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,14,1,test,positive
18,9,0,test,blocking
18,10,0,test,blocking
18,10,0,test,blocking
18,11,0,test,blocking
18,13,1,test,positive
18,12,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,12,1,test,positive
18,11,1,test,positive
18,13,1,test,positive
18,12,1,test,positive
18,10,0,test,blocking
18,9,0,test,blocking
18,10,0,test,blocking
18,11,0,test,blocking
18,10,1,test,positive
18,10,1,test,positive
18,10,1,test,positive
18,13,1,test,positive
18,9,1,test,positive
18,12,1,test,positive
18,11,1,test,positive
18,10,1,test,positive
18,10,1,test,positive
18,11,1,test,positive
18,11,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,11,0,test,blocking
18,10,0,test,blocking
18,14,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,10,0,test,pseudo_similar
18,9,0,test,pseudo_similar
18,14,1,test,positive
18,9,1,test,positive
18,9,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,12,1,test,positive
18,9,1,test,positive
18,11,1,test,positive
18,14,1,test,positive
18,14,1,test,positive
18,12,0,test,blocking
18,13,0,test,blocking
18,11,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,11,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
18,10,0,test,blocking
18,11,0,test,blocking
18,11,1,test,positive
18,10,1,test,positive
18,10,1,test,positive
18,9,1,test,positive
18,9,0,test,blocking
18,9,0,test,blocking
18,12,0,test,blocking
18,9,0,test,blocking
18,13,0,test,pseudo_similar
18,9,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,14,0,test,pseudo_similar
18,9,0,test,pseudo_similar
18,11,0,test,pseudo_similar
18,11,0,test,pseudo_similar
18,10,0,test,pseudo_similar
18,11,0,test,pseudo_similar
18,13,0,test,pseudo_similar
18,14,1,test,positive
18,10,1,test,positive
18,12,1,test,positive
18,9,1,test,positive
18,11,1,test,positive
18,12,1,test,positive
18,9,1,test,positive
18,14,1,test,positive
18,10,1,test,positive
18,9,1,test,positive
18,14,1,test,positive
18,13,1,test,positive
18,14,1,test,positive
18,12,1,test,positive
18,13,1,test,positive
18,13,1,test,positive
18,11,1,test,positive
18,13,1,test,positive
18,12,1,test,positive
18,11,0,test,blocking
18,9,0,test,blocking
18,11,0,test,blocking
18,9,0,test,blocking
21,13,1,test,positive
21,16,1,test,positive
21,13,1,test,positive
21,12,1,test,positive
21,16,1,test,positive
21,13,1,test,positive
21,15,1,test,positive
21,14,1,test,positive
21,14,1,test,positive
21,16,1,test,positive
21,11,0,test,blocking
21,13,0,test,blocking
21,12,0,test,blocking
21,12,0,test,blocking
21,13,0,test,blocking
21,14,0,test,blocking
21,15,0,test,blocking
21,14,0,test,blocking
21,13,0,test,blocking
21,12,0,test,blocking
21,13,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,16,1,test,positive
21,15,1,test,positive
21,12,0,test,blocking
21,12,0,test,blocking
21,14,1,test,positive
21,15,1,test,positive
21,11,0,test,blocking
21,12,0,test,blocking
21,12,1,test,positive
21,15,1,test,positive
21,12,0,test,blocking
21,13,0,test,blocking
21,15,1,test,positive
21,14,1,test,positive
21,13,1,test,positive
21,12,1,test,positive
21,12,0,test,blocking
21,13,0,test,blocking
21,12,0,test,blocking
21,12,0,test,blocking
21,16,1,test,positive
21,15,1,test,positive
21,11,1,test,positive
21,16,1,test,positive
21,12,1,test,positive
21,13,1,test,positive
21,14,1,test,positive
21,11,0,test,blocking
21,12,0,test,blocking
21,11,0,test,blocking
21,11,0,test,pseudo_similar
21,16,0,test,pseudo_similar
21,15,0,test,pseudo_similar
21,13,0,test,pseudo_similar
21,14,0,test,pseudo_similar
21,15,1,test,positive
21,16,1,test,positive
21,11,1,test,positive
21,15,1,test,positive
21,13,1,test,positive
21,16,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,15,0,test,pseudo_similar
21,14,0,test,pseudo_similar
21,16,1,test,positive
21,15,1,test,positive
21,11,1,test,positive
21,13,1,test,positive
21,11,0,test,blocking
21,11,0,test,blocking
21,12,0,test,blocking
21,12,0,test,blocking
21,14,1,test,positive
21,14,1,test,positive
21,11,1,test,positive
21,14,1,test,positive
21,11,0,test,blocking
21,13,0,test,blocking
21,13,0,test,blocking
21,11,0,test,blocking
21,13,0,test,pseudo_similar
21,14,0,test,pseudo_similar
21,14,0,test,pseudo_similar
21,12,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,12,1,test,positive
21,14,1,test,positive
21,11,0,test,blocking
21,13,0,test,blocking
21,14,0,test,pseudo_similar
21,16,0,test,pseudo_similar
21,16,0,test,pseudo_similar
21,15,0,test,pseudo_similar
21,13,0,test,pseudo_similar
21,16,0,test,pseudo_similar
21,12,1,test,positive
21,11,1,test,positive
21,11,1,test,positive
21,12,1,test,positive
21,12,1,test,positive
21,12,1,test,positive
21,14,1,test,positive
21,16,1,test,positive
21,12,1,test,positive
21,12,1,test,positive
21,15,0,test,blocking
21,13,0,test,blocking
21,13,0,test,blocking
21,16,0,test,blocking
21,15,0,test,blocking
21,16,0,test,blocking
21,15,0,test,blocking
21,13,0,test,blocking
21,15,0,test,blocking
21,13,0,test,blocking
21,12,1,test,positive
21,12,1,test,positive
21,13,0,test,blocking
21,12,0,test,blocking
21,11,1,test,positive
21,11,1,test,positive
21,13,0,test,blocking
21,12,0,test,blocking
21,15,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,14,0,test,pseudo_similar
21,15,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,15,1,test,positive
21,11,1,test,positive
21,15,1,test,positive
21,15,1,test,positive
21,15,1,test,positive
21,16,1,test,positive
21,13,1,test,positive
21,11,0,test,blocking
21,12,0,test,blocking
21,13,0,test,pseudo_similar
21,16,0,test,pseudo_similar
21,15,0,test,pseudo_similar
21,13,0,test,pseudo_similar
21,16,1,test,positive
21,13,1,test,positive
21,13,0,test,blocking
21,11,0,test,blocking
21,13,1,test,positive
21,14,1,test,positive
21,12,0,test,pseudo_similar
21,13,0,test,pseudo_similar
21,16,0,test,pseudo_similar
21,11,0,test,pseudo_similar
21,15,0,test,pseudo_similar
21,15,1,test,positive
21,11,1,test,positive
21,13,1,test,positive
21,13,1,test,positive
21,11,1,test,positive
21,12,1,test,positive
21,16,1,test,positive
21,15,1,test,positive
21,12,1,test,positive
21,13,1,test,positive
21,11,1,test,positive
21,11,1,test,positive
21,11,1,test,positive
21,14,1,test,positive
21,16,1,test,positive
21,14,0,test,blocking
21,14,0,test,blocking
21,12,0,test,blocking
21,13,0,test,blocking
21,13,0,test,blocking
21,16,0,test,blocking
21,13,0,test,blocking
21,11,0,test,blocking
21,13,0,test,blocking
21,11,0,test,blocking
21,13,1,test,positive
21,16,1,test,positive
21,11,0,test,blocking
21,11,0,test,blocking
21,15,1,test,positive
21,13,1,test,positive
21,16,1,test,positive
21,15,1,test,positive
21,12,1,test,positive
21,15,1,test,positive
21,11,0,test,blocking
21,11,0,test,blocking
21,11,0,test,blocking
21,11,0,test,blocking
21,13,0,test,blocking
21,11,0,test,blocking
21,11,1,test,positive
21,14,1,test,positive
21,13,1,test,positive
21,12,1,test,positive
21,13,1,test,positive
21,14,1,test,positive
21,11,1,test,positive
21,16,1,test,positive
21,15,1,test,positive
21,14,1,test,positive
17,13,1,test,positive
17,10,1,test,positive
17,10,1,test,positive
17,13,1,test,positive
17,13,1,test,positive
17,13,1,test,positive
17,13,1,test,positive
17,13,1,test,positive
17,10,0,test,blocking
17,9,0,test,blocking
17,11,0,test,blocking
17,9,0,test,blocking
17,13,0,test,pseudo_similar
17,10,0,test,pseudo_similar
17,13,0,test,pseudo_similar
17,9,0,test,pseudo_similar
17,11,0,test,pseudo_similar
17,9,0,test,pseudo_similar
17,9,0,test,pseudo_similar
17,13,0,test,pseudo_similar
17,9,0,test,pseudo_similar
17,9,1,test,positive
17,12,1,test,positive
17,10,1,test,positive
17,9,1,test,positive
17,10,1,test,positive
17,11,1,test,positive
17,10,1,test,positive
17,9,1,test,positive
17,10,0,test,blocking
17,12,0,test,blocking
17,10,0,test,blocking
17,12,0,test,blocking
17,12,0,test,pseudo_similar
17,10,0,test,pseudo_similar
17,13,0,test,pseudo_similar
17,12,0,test,pseudo_similar
17,12,0,test,pseudo_similar
17,12,0,test,pseudo_similar
17,9,0,test,pseudo_similar
17,9,0,test,pseudo_similar
17,13,1,test,positive
17,13,1,test,positive
17,12,1,test,positive
17,12,1,test,positive
17,12,1,test,positive
17,11,1,test,positive
17,11,1,test,positive
17,12,1,test,positive
17,11,1,test,positive
17,10,1,test,positive
17,11,1,test,positive
17,11,1,test,positive
17,13,1,test,positive
17,13,1,test,positive
17,10,1,test,positive
17,10,0,test,blocking
17,9,0,test,blocking
17,9,0,test,blocking
17,10,0,test,blocking
17,10,0,test,blocking
17,10,0,test,blocking
17,11,0,test,blocking
17,10,0,test,blocking
17,10,0,test,blocking
17,9,0,test,blocking
17,9,1,test,positive
17,9,1,test,positive
17,13,1,test,positive
17,12,1,test,positive
17,13,1,test,positive
17,13,1,test,positive
17,9,1,test,positive
17,11,1,test,positive
17,11,1,test,positive
17,13,1,test,positive
17,9,0,test,blocking
17,9,0,test,blocking
17,11,0,test,blocking
17,10,0,test,blocking
17,9,0,test,blocking
17,12,0,test,pseudo_similar
17,10,0,test,pseudo_similar
17,12,0,test,pseudo_similar
17,11,0,test,pseudo_similar
17,11,0,test,pseudo_similar
19,12,0,test,pseudo_similar
19,11,0,test,pseudo_similar
19,13,0,test,pseudo_similar
19,13,0,test,pseudo_similar
19,13,1,test,positive
19,12,1,test,positive
19,15,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,11,1,test,positive
19,10,1,test,positive
19,10,1,test,positive
19,10,1,test,positive
19,14,1,test,positive
19,10,0,test,blocking
19,12,0,test,blocking
19,13,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,14,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,10,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,10,0,test,blocking
19,13,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,10,0,test,blocking
19,10,0,test,blocking
19,15,0,test,blocking
19,12,0,test,blocking
19,13,1,test,positive
19,15,1,test,positive
19,15,1,test,positive
19,14,1,test,positive
19,13,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
19,11,1,test,positive
19,12,1,test,positive
19,10,1,test,positive
19,10,0,test,blocking
19,11,0,test,blocking
19,10,0,test,blocking
19,11,0,test,blocking
19,13,0,test,blocking
19,10,0,test,blocking
19,12,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,11,0,test,blocking
19,13,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,14,1,test,positive
19,12,1,test,positive
19,14,1,test,positive
19,10,1,test,positive
19,14,1,test,positive
19,14,1,test,positive
